7.1412680756396,2.680649134615666
7.174638487208009,2.706640849830213
7.208008898776418,2.732612408029627
7.241379310344827,2.758535349798643
7.274749721913237,2.784381646852628
7.308120133481646,2.810123727322612
7.341490545050055,2.835734500200216
7.374860956618464,2.861187378926589
7.408231368186875,2.886456304110596
7.441601779755284,2.911515765362695
7.474972191323693,2.936340822232056
7.508342602892102,2.960907124235676
7.541713014460512,2.985190929969355
7.575083426028921,3.009169125291589
7.60845383759733,3.032819240572541
7.641824249165739,3.056119467001427
7.675194660734149,3.079048671946739
7.708565072302558,3.101586413364909
7.741935483870968,3.123712953254055
7.775305895439377,3.145409270150624
7.808676307007786,3.166657070667778
7.842046718576196,3.187438800075475
7.875417130144605,3.207737651923253
7.908787541713014,3.227537576707752
7.942157953281423,3.246823289588074
7.975528364849833,3.26558027715306
8.008898776418242,3.283794803245561
8.042269187986651,3.301453913849789
8.07563959955506,3.318545441048741
8.10901001112347,3.335058006059671
8.142380422691879,3.350981021356447
8.175750834260288,3.366304691888594
8.209121245828698,3.381020015407613
8.242491657397109,3.395118781912076
8.275862068965518,3.408593572223782
8.309232480533927,3.421437755708092
8.342602892102336,3.433645487152273
8.375973303670746,3.445211702816515
8.409343715239155,3.456132115672922
8.442714126807564,3.466403209848526
8.476084538375973,3.47602223428903
8.509454949944383,3.484987195660605
8.542825361512792,3.493296850507708
8.576195773081201,3.500950696685455
8.60956618464961,3.50794896408565
8.64293659621802,3.514292604676081
8.676307007786429,3.519983281873217
8.709677419354838,3.525023359268903
8.743047830923247,3.52941588873207
8.776418242491657,3.533164597906931
8.809788654060066,3.536273877129468
8.843159065628475,3.538748765784419
8.876529477196886,3.540594938125257
8.909899888765295,3.541818688579973
8.943270300333705,3.54242691656573
8.976640711902114,3.542427110835704
9.010011123470523,3.541827333381617
9.043381535038932,3.540636202915671
9.076751946607342,3.538862877955717
9.110122358175751,3.536517039537642
9.14349276974416,3.533608873579032
9.176863181312569,3.53014905291824
9.210233592880979,3.526148719053033
9.243604004449388,3.521619463602999
9.276974416017797,3.516573309519883
9.310344827586206,3.511022692069969
9.343715239154616,3.504980439612583
9.377085650723025,3.498459754198652
9.410456062291434,3.491474192013202
9.443826473859843,3.484037643685466
9.477196885428253,3.476164314490139
9.510567296996662,3.467868704463151
9.543937708565073,3.459165588455043
9.577308120133482,3.45006999614487
9.610678531701891,3.440597192037245
9.644048943270301,3.43076265546487
9.67741935483871,3.420582060618613
9.710789766407119,3.410071256626842
9.744160177975528,3.3992462477054
9.777530589543938,3.388123173399246
9.810901001112347,3.376718288936392
9.844271412680756,3.365047945714386
9.877641824249165,3.353128571939154
9.911012235817575,3.340976653435614
9.944382647385984,3.328608714648995
9.977753058954393,3.316041299855352
10.0111234705228,3.303290954599285
10.04449388209121,3.290374207376379
10.07786429365962,3.277307551577389
10.11123470522803,3.264107427710657
10.14460511679644,3.250790205918746
10.17797552836485,3.237372168804726
10.21134593993326,3.223869494582998
10.24471635150167,3.210298240568993
10.27808676307008,3.196674327021514
10.31145717463849,3.183013521350909
10.3448275862069,3.169331422705709
10.37819799777531,3.155643446949748
10.41156840934372,3.141964812041196
10.44493882091212,3.128310523824371
10.47830923248053,3.114695362244557
10.51167964404894,3.101133867995459
10.54505005561735,3.087640329608355
10.57842046718576,3.074228770991337
10.61179087875417,3.060912939426474
10.64516129032258,3.047706294032103
10.67853170189099,3.034621994696828
10.7119021134594,3.021672891491233
10.74527252502781,3.008871514562656
10.77864293659622,2.996230064517837
10.81201334816463,2.983760403297569
10.84538375973304,2.971474045546943
10.87875417130145,2.959382150484162
10.91212458286986,2.947495514270297
10.94549499443827,2.935824562881786
10.97886540600667,2.9243793454869
11.01223581757508,2.913169528326809
11.04560622914349,2.902204389101334
11.0789766407119,2.8914928118589
11.11234705228031,2.88104328238965
11.14571746384872,2.870863884120164
11.17908787541713,2.860962294507644
11.21245828698554,2.851345781930956
11.24582869855395,2.842021203075367
11.27919911012236,2.832995000807321
11.31256952169077,2.824273202535123
11.34593993325918,2.815861419050878
11.37931034482759,2.807764843848606
11.41268075639599,2.799988252912962
11.4460511679644,2.792536004972558
11.47942157953281,2.785412042211438
11.51279199110122,2.778619891431867
11.54616240266963,2.772162665661136
11.57953281423804,2.766043066194736
11.61290322580645,2.760263385067847
11.64627363737486,2.754825507946737
11.67964404894327,2.749730917431294
11.71301446051168,2.744980696759599
11.74638487208009,2.740575533905101
11.7797552836485,2.73651572605666
11.81312569521691,2.732801184471433
11.84649610678532,2.729431439690281
11.87986651835373,2.726405647105123
11.91323692992214,2.723722592867426
11.94660734149054,2.721380700126752
11.97997775305895,2.719378035588096
12.01334816462736,2.717712316376542
12.04671857619577,2.716380917197555
12.08008898776418,2.715380877781074
12.11345939933259,2.714708910597417
12.146829810901,2.714361408832849
12.18020022246941,2.714334454612555
12.21357063403782,2.714623827458638
12.24694104560623,2.715225012970672
12.28031145717464,2.716133211716263
12.31368186874305,2.717343348318986
12.34705228031146,2.718850080731046
12.38042269187987,2.720647809677945
12.41379310344828,2.722730688262431
12.44716351501669,2.725092631714999
12.48053392658509,2.727727327278204
12.5139043381535,2.730628244212096
12.54727474972191,2.733788643908088
12.58064516129032,2.737201590098644
12.61401557285873,2.740859959150214
12.64738598442714,2.744756450426936
12.68075639599555,2.748883596712703
12.71412680756396,2.753233774679281
12.74749721913237,2.757799215388303
12.78086763070078,2.762572014815079
12.81423804226919,2.76754414438226
12.8476084538376,2.772707461491621
12.88097886540601,2.778053720042295
12.91434927697442,2.783574580924038
12.94771968854283,2.789261622474222
12.98109010011123,2.795106350887498
13.01446051167964,2.801100210567212
13.04783092324805,2.807234594407926
13.08120133481646,2.813500853998563
13.11457174638487,2.81989030973596
13.14794215795328,2.82639426083881
13.18131256952169,2.833003995252256
13.2146829810901,2.839710799433628
13.24805339265851,2.846505968010063
13.28142380422692,2.853380813299044
13.31479421579533,2.860326674683123
13.34816462736374,2.867334927830413
13.38153503893215,2.874396993752684
13.41490545050056,2.8815043476932
13.44827586206896,2.888648527836717
13.48164627363738,2.895821143834386
13.51501668520578,2.903013885136556
13.54838709677419,2.91021852912684
13.5817575083426,2.917426949051052
13.61512791991101,2.924631121734993
13.64849833147942,2.931823135085318
13.68186874304783,2.9389951953681
13.71523915461624,2.946139634259955
13.74860956618465,2.953248915666962
13.78197997775306,2.960315642306913
13.81535038932147,2.967332562050748
13.84872080088988,2.974292574019355
13.88209121245829,2.981188734432228
13.9154616240267,2.988014262204826
13.9488320355951,2.994762544291738
13.98220244716351,3.001427140773159
14.01557285873192,3.008001789682407
14.04894327030033,3.014480411572619
14.08231368186874,3.020857113820999
14.11568409343715,3.027126194669358
14.14905450500556,3.033282146999967
14.18242491657397,3.03931966184605
14.21579532814238,3.045233631636566
14.24916573971079,3.0510191531752
14.2825361512792,3.056671530353802
14.31590656284761,3.062186276600793
14.34927697441602,3.067559117065333
14.38264738598443,3.072785990538361
14.41601779755284,3.077863051111844
14.44938820912125,3.082786669577894
14.48275862068965,3.087553434569639
14.51612903225806,3.09216015344602
14.54949944382647,3.096603852922929
14.58286985539488,3.100881779453346
14.61624026696329,3.104991399359394
14.6496106785317,3.108930398719441
14.68298109010011,3.112696683013645
14.71635150166852,3.116288376531509
14.74972191323693,3.119703821545271
14.78309232480534,3.12294157725316
14.81646273637375,3.126000418496712
14.84983314794216,3.128879334256581
14.88320355951057,3.131577525931435
14.91657397107898,3.134094405404733
14.94994438264739,3.1364295929043
14.9833147942158,3.138582914659862
15.0166852057842,3.140554400363767
15.05005561735261,3.142344280440337
15.08342602892102,3.143952983129399
15.11679644048943,3.145381131389688
15.15016685205784,3.146629539627935
15.18353726362625,3.147699210259561
15.21690767519466,3.148591330107034
15.25027808676307,3.149307266641997
15.28364849833148,3.149848564077424
15.31701890989989,3.150216939316098
15.3503893214683,3.150414277761792
15.38375973303671,3.150442628999629
15.41713014460512,3.150304202352109
15.45050055617353,3.150001362317387
15.48387096774194,3.14953662389639
15.51724137931035,3.148912647815438
15.55061179087875,3.148132235651012
15.58398220244716,3.147198324863385
15.61735261401557,3.146113983745799
15.65072302558398,3.144882406295904
15.68409343715239,3.14350690701616
15.7174638487208,3.141990915649891
15.75083426028921,3.140337971859673
15.78420467185762,3.138551719854707
15.81757508342603,3.136635902973787
15.85094549499444,3.134594358230452
15.88431590656285,3.132431010826853
15.91768631813126,3.130149868642827
15.95105672969967,3.127755016706584
15.98442714126807,3.125250611653381
16.01779755283648,3.122640876178471
16.05116796440489,3.119930093490535
16.0845383759733,3.117122601771718
16.11790878754171,3.114222788650325
16.15127919911012,3.111235085692115
16.18464961067853,3.10816396291603
16.21802002224694,3.105013923340123
16.25139043381535,3.10178949756329
16.28476084538376,3.098495238388355
16.31813125695217,3.095135715491874
16.35150166852058,3.091715510145964
16.38487208008899,3.088239209997284
16.4182424916574,3.084711403908199
16.45161290322581,3.081136676864997
16.48498331479422,3.077519604957911
16.51835372636263,3.073864750437546
16.55172413793104,3.070176656852154
16.58509454949944,3.066459844270082
16.61846496106785,3.062718804591533
16.65183537263626,3.058957996953651
16.68520578420467,3.055181843232763
16.71857619577308,3.051394723647483
16.75194660734149,3.047600972466183
16.7853170189099,3.043804873822218
16.81868743047831,3.040010657640075
16.85205784204672,3.036222495675516
16.88542825361513,3.032444497672557
16.91879866518354,3.028680707639993
16.95216907675195,3.024935100250006
16.98553948832036,3.021211577361216
17.01890989988877,3.017513964668375
17.05228031145717,3.013846008480722
17.08565072302558,3.01021137263087
17.11902113459399,3.006613635515898
17.1523915461624,3.003056287272181
17.18576195773081,2.999542727085298
17.21913236929922,2.996076260636216
17.25250278086763,2.992660097684756
17.28587319243604,2.989297349791192
17.31924360400445,2.985991028176691
17.35261401557286,2.98274404172309
17.38598442714127,2.979559195112402
17.41935483870968,2.976439187106241
17.45272525027809,2.973386608965217
17.48609566184649,2.970403943008196
17.5194660734149,2.967493561311155
17.55283648498331,2.964657724545241
17.58620689655172,2.961898580953447
17.61957730812013,2.959218165465215
17.65294771968854,2.956618398948116
17.68631813125695,2.954101087595612
17.71968854282536,2.951667922449776
17.75305895439377,2.949320479057704
17.78642936596218,2.947060217260236
17.81979977753059,2.944888481111451
17.853170189099,2.942806498927309
17.88654060066741,2.940815383461654
17.91991101223582,2.938916132207714
17.95328142380423,2.937109627823079
17.98665183537264,2.935396638676076
18.02002224694105,2.933777819511304
18.05339265850946,2.932253712232018
18.08676307007786,2.930824746796964
18.12013348164627,2.929491242229129
18.15350389321468,2.928253407733826
18.18687430478309,2.927111343923419
18.2202447163515,2.926065044145928
18.25361512791991,2.925114395914648
18.28698553948832,2.924259182435887
18.32035595105673,2.923499084231809
18.35372636262514,2.922833680855343
18.38709677419355,2.922262452694033
18.42046718576196,2.921784782859647
18.45383759733037,2.921399959160339
18.48720800889878,2.921107176152061
18.52057842046719,2.92090553726593
18.55394883203559,2.920794057008173
18.587319243604,2.920771663229262
18.62068965517241,2.920837199458808
18.65406006674082,2.920989427302766
18.68743047830923,2.921227028899462
18.72080088987764,2.921548609430958
18.75417130144605,2.921952699686234
18.78754171301446,2.922437758672672
18.82091212458287,2.923002176272302
18.85428253615128,2.923644275939298
18.88765294771969,2.924362317435167
18.9210233592881,2.925154499598135
18.95439377085651,2.926018963143187
18.98776418242491,2.92695379348927
19.02113459399332,2.927957023610183
19.05450500556173,2.929026636905657
19.08787541713015,2.930160570089212
19.12124582869856,2.931356716089353
19.15461624026696,2.932612926960734
19.18798665183537,2.933927016801929
19.22135706340378,2.935296764676494
19.25472747497219,2.936719917534056
19.2880978865406,2.938194193128181
19.32146829810901,2.939717282927857
19.35483870967742,2.941286855019435
19.38820912124583,2.942900556995962
19.42157953281424,2.944556018830867
19.45494994438265,2.946250855733031
19.48832035595106,2.947982670980337
19.52169076751947,2.949749058728837
19.55506117908788,2.951547606794766
19.58843159065628,2.953375899406681
19.62180200222469,2.95523151992507
19.6551724137931,2.957112053526871
19.68854282536151,2.959015089852374
19.72191323692992,2.960938225612099
19.75528364849833,2.962879067151287
19.78865406006674,2.964835232969724
19.82202447163515,2.966804356194717
19.85539488320356,2.968784087005098
19.88876529477197,2.970772095004221
19.92213570634038,2.97276607154002
19.95550611790879,2.974763731970244
19.9888765294772,2.976762817871102
20.0222469410456,2.978761099187626
20.05561735261401,2.980756376324135
20.08898776418242,2.982746482173302
20.12235817575083,2.984729284082369
20.15572858731924,2.986702685755191
20.18909899888765,2.988664629088841
20.22246941045606,2.990613095943624
20.25583982202447,2.992546109845407
20.28921023359288,2.994461737619306
20.32258064516129,2.996358090953809
20.3559510567297,2.99823332789454
20.38932146829811,3.000085654266942
20.42269187986652,3.001913325027244
20.45606229143493,3.003714645541181
20.48943270300334,3.005487972789988
20.52280311457175,3.007231716503326
20.55617352614016,3.008944340218837
20.58954393770857,3.010624362268125
20.62291434927698,3.012270356689072
20.65628476084538,3.013880954064431
20.68965517241379,3.015454842286759
20.7230255839822,3.016990767249819
20.75639599555061,3.018487533466659
20.78976640711902,3.019944004614659
20.82313681868743,3.02135910400791
20.85650723025584,3.022731814997365
20.88987764182425,3.024061181299281
20.92324805339266,3.025346307252533
20.95661846496107,3.026586358005469
20.98998887652948,3.027780559633021
21.02335928809789,3.028928199184874
21.0567296996663,3.030028624665559
21.0901001112347,3.031081244947381
21.12347052280311,3.032085529617181
21.15684093437152,3.033041008757977
21.19021134593993,3.03394727266658
21.22358175750834,3.034803971508358
21.25695216907675,3.035610814910354
21.29032258064516,3.036367571494036
21.32369299221357,3.037074068348984
21.35706340378198,3.037730190448888
21.39043381535039,3.038335880011257
21.4238042269188,3.038891135802321
21.45717463848721,3.039396012388577
21.49054505005562,3.039850619336559
21.52391546162402,3.040255120362374
21.55728587319243,3.040609732432626
21.59065628476084,3.040914724818358
21.62402669632925,3.041170418103686
21.65739710789766,3.041377183150822
21.69076751946607,3.041535440023213
21.72413793103448,3.041645656868526
21.75750834260289,3.041708348763276
21.7908787541713,3.041724076520848
21.82424916573971,3.041693445464751
21.85761957730812,3.041617104168897
21.89098998887653,3.041495743166745
21.92436040044494,3.041330093631156
21.95773081201335,3.041120926026799
21.99110122358176,3.040869048736959
22.02447163515017,3.040575306666625
22.05784204671858,3.040240579823692
22.09121245828699,3.039865781880153
22.1245828698554,3.03945185871514
22.1579532814238,3.038999786941646
22.19132369299221,3.038510572418801
22.22469410456062,3.037985248751521
22.25806451612903,3.037424875779357
22.29143492769744,3.03683053805637
22.32480533926585,3.036203343323825
22.35817575083426,3.035544420977483
22.39154616240267,3.034854920531273
22.42491657397108,3.034136010079078
22.45828698553949,3.033388874756363
22.4916573971079,3.032614715203359
22.52502780867631,3.03181474603147
22.55839822024472,3.03099019429456
22.59176863181312,3.030142297966751
22.62513904338153,3.029272304428326
22.65850945494994,3.0283814689613
22.69187986651835,3.027471053256204
22.72525027808676,3.026542323931576
22.75862068965517,3.025596551067634
22.79199110122358,3.024635006755566
22.82536151279199,3.023658963663819
22.8587319243604,3.022669693622777
22.89210233592881,3.021668466229122
22.92547274749722,3.02065654747117
22.95884315906563,3.019635198376432
22.99221357063404,3.018605673682587
23.02558398220245,3.017569220533043
23.05895439377086,3.016527077198188
23.09232480533927,3.01548047182341
23.12569521690768,3.014430621204923
23.15906562847609,3.013378729594368
23.19243604004449,3.012325987533156
23.2258064516129,3.011273570717408
23.25917686318131,3.010222638894391
23.29254727474972,3.009174334791207
23.32591768631813,3.008129783076525
23.35928809788654,3.007090089356049
23.39265850945495,3.006056339202392
23.42602892102336,3.00502959721997
23.45939933259177,3.00401090614549
23.49276974416018,3.003001285984551
23.52614015572859,3.002001733184837
23.559510567297,3.001013219846329
23.59288097886541,3.000036692968918
23.62625139043381,2.999073073737763
23.65962180200222,2.998123256846667
23.69299221357063,2.997188109859741
23.72636262513904,2.99626847261153
23.75973303670745,2.99536515664576
23.79310344827586,2.994478944692833
23.82647385984427,2.993610590186107
23.85984427141268,2.992760816817003
23.89321468298109,2.991930318128903
23.9265850945495,2.991119757149781
23.95995550611791,2.990329766063459
23.99332591768632,2.989560945919335
24.02669632925473,2.988813866380399
24.06006674082314,2.988089065509307
24.09343715239154,2.987387049592245
24.12680756395995,2.986708293000267
24.16017797552836,2.986053238087788
24.19354838709677,2.985422295127821
24.22691879866518,2.984815842283565
24.26028921023359,2.984234225615888
24.293659621802,2.98367775912621
24.32703003337041,2.983146724834286
24.36040044493882,2.982641372890328
24.39377085650723,2.982161921720893
24.42714126807564,2.981708558207922
24.46051167964405,2.981281437900298
24.49388209121246,2.980880685257259
24.52725250278087,2.980506393922964
24.56062291434928,2.980158627031511
24.59399332591769,2.979837417541648
24.6273637374861,2.979542768600431
24.66073414905451,2.979274653935029
24.69410456062291,2.979033018271876
24.72747497219132,2.978817777782342
24.76084538375973,2.978628820554081
24.79421579532814,2.97846600708719
24.82758620689655,2.978329170814301
24.86095661846496,2.978218118643726
24.89432703003337,2.978132631524721
24.92769744160178,2.978072465033986
24.96106785317019,2.97803734998244
24.9944382647386,2.978026993041346
25.02780867630701,2.978041077386842
25.06117908787542,2.978079263361901
25.09454949944383,2.978141189154778
25.12791991101223,2.978226471492962
25.16129032258064,2.978334706351672
25.19466073414905,2.978465469675895
25.22803114571746,2.978618318115024
25.26140155728587,2.97879278976909
25.29477196885428,2.978988404945611
25.32814238042269,2.979204666926095
25.3615127919911,2.979441062741207
25.39488320355951,2.97969706395363
25.42825361512792,2.979972127447663
25.46162402669633,2.980265696224574
25.49499443826474,2.980577200202772
25.52836484983315,2.980906057021833
25.56173526140156,2.981251672849455
25.59510567296996,2.981613443190388
25.62847608453838,2.981990753696449
25.66184649610679,2.982382980976682
25.6952169076752,2.982789493406782
25.7285873192436,2.983209651936898
25.76195773081201,2.983642810896926
25.79532814238042,2.984088318798463
25.82869855394883,2.984545519132548
25.86206896551724,2.98501375116239
25.89543937708565,2.985492350710249
25.92880978865406,2.985980650937706
25.96218020022247,2.986477983118515
25.99555061179088,2.986983677403298
26.02892102335929,2.987497063575355
26.0622914349277,2.988017471796841
26.09566184649611,2.988544233344642
26.12903225806452,2.989076681335257
26.16240266963293,2.989614151438033
26.19577308120133,2.990155982576122
26.22914349276974,2.990701517614542
26.26251390433815,2.991250104034753
26.29588431590656,2.991801094595189
26.32925472747497,2.992353847977188
26.36262513904338,2.992907729415808
26.39599555061179,2.993462111315032
26.4293659621802,2.994016373846888
26.46273637374861,2.994569905534022
26.49610678531702,2.995122103815324
26.52947719688543,2.995672375594185
26.56284760845384,2.996220137769012
26.59621802002225,2.996764817745663
26.62958843159065,2.997305853931458
26.66295884315906,2.997842696210473
26.69632925472747,2.998374806399837
26.72969966629588,2.998901658686785
26.76307007786429,2.999422740046223
26.7964404894327,2.999937550638623
26.82981090100111,3.000445604188052
26.86318131256952,3.000946428340183
26.89655172413793,3.001439565000175
26.92992213570634,3.001924570650277
26.96329254727475,3.002401016647123
26.99666295884316,3.002868489498611
27.03003337041157,3.003326591120369
27.06340378197998,3.003774939071764
27.09677419354839,3.004213166771492
27.1301446051168,3.004640923692754
27.16351501668521,3.005057875538099
27.19688542825362,3.00546370439399
27.23025583982202,3.005858108865198
27.26362625139043,3.00624080418915
27.29699666295884,3.006611522330356
27.33036707452725,3.00697001205509
27.36373748609566,3.00731603898649
27.39710789766407,3.007649385640284
27.43047830923248,3.007969851441363
27.46384872080089,3.008277252721421
27.4972191323693,3.008571422697938
27.53058954393771,3.008852211434754
27.56395995550612,3.009119485784541
27.59733036707453,3.00937312931346
27.63070077864294,3.009613042208337
27.66407119021135,3.009839141166682
27.69744160177975,3.010051359269905
27.73081201334816,3.010249645840095
27.76418242491657,3.010433966280726
27.79755283648498,3.010604301901698
27.83092324805339,3.010760649729094
27.8642936596218,3.010903022300085
27.89766407119021,3.011031447443393
27.93103448275862,3.01114596804575
27.96440489432703,3.011246641804804
27.99777530589544,3.011333540968915
28.03114571746385,3.011406752064302
28.06451612903226,3.011466375610032
28.09788654060067,3.011512525821288
28.13125695216907,3.011545330301442
28.16462736373748,3.011564929723393
28.19799777530589,3.011571477500674
28.2313681868743,3.011565139448832
28.26473859844272,3.011546093437579
28.29810901001112,3.011514529034218
28.33147942157953,3.011470647138866
28.36484983314794,3.011414659611973
28.39822024471635,3.011346788894657
28.43159065628476,3.011267267622374
28.46496106785317,3.011176338232432
28.49833147942158,3.011074252565868
28.53170189098999,3.010961271464202
28.5650723025584,3.010837664361583
28.59844271412681,3.010703708872839
28.63181312569522,3.010559690377941
28.66518353726363,3.010405901603388
28.69855394883204,3.010242642201013
28.73192436040044,3.010070218324722
28.76529477196885,3.009888942205645
28.79866518353726,3.009699131726205
28.83203559510567,3.009501109993574
28.86540600667408,3.009295204913021
28.89877641824249,3.009081748761595
28.9321468298109,3.008861077762636
28.96551724137931,3.008633531661554
28.99888765294772,3.008399453303345
29.03225806451613,3.008159188212279
29.06562847608454,3.00791308417419
29.09899888765295,3.007661490821814
